Address,SourceEUI(kBtu/sf),SecondLargestPropertyUseType,PrimaryPropertyType,State,NaturalGas(therms),Electricity(kBtu),SiteEUIWN(kBtu/sf),ThirdLargestPropertyUseTypeGFA,SiteEnergyUseWN(kBtu),TaxParcelIdentificationNumber,Neighborhood,Outlier,BuildingType,DefaultData,City,PropertyGFABuilding(s),SteamUse(kBtu),PropertyName,ListOfAllPropertyUseTypes,YearBuilt,GHGEmissionsIntensity,CouncilDistrictCode,Longitude,LargestPropertyUseTypeGFA,PropertyGFAParking,SiteEUI(kBtu/sf),Latitude,SourceEUIWN(kBtu/sf),ZipCode,PropertyGFATotal,NumberofFloors,YearsENERGYSTARCertified,NaturalGas(kBtu),LargestPropertyUseType,OSEBuildingID,Electricity(kWh),ENERGYSTARScore,DataYear,ComplianceStatus,ThirdLargestPropertyUseType,NumberofBuildings,SecondLargestPropertyUseTypeGFA
7100 42ND AVENUE SOUTH,76.09999847,Parking,Worship Facility,WA,3601.539795,466335.0,37.20000076,,900697.125,8800000005,SOUTHEAST,,NonResidential,False,Seattle,24200,0.0,IGLESIA NI CRISTO,"Parking, Worship Facility",1968,0.92,2,-122.28026000000001,24200.0,0,34.20000076,47.53857,79.40000153,98118.0,24200,1.0,,360154.0,Worship Facility,26002,136674.9063,73.0,2016,Compliant,,1.0,0.0
2245 1st Ave. South,253.5,,Small- and Mid-Sized Office,WA,2610.318604,4788414.0,84.59999847,,5107519.5,7666207195,GREATER DUWAMISH,,NonResidential,False,Seattle,60592,0.0,Green Room,Office,1930,0.78,2,-122.33465,60384.0,0,83.59999847,47.58252,254.5,98104.0,60592,3.0,,261032.0,Office,639,1403403.75,16.0,2016,Compliant,,1.0,
5216 Ballard Ave NW,182.3000031,Parking,Hotel,WA,0.0,3497215.0,58.0,0.0,3497215.5,2767702985,BALLARD,,NonResidential,False,Seattle,39433,0.0,Hotel Ballard,"Hotel, Parking, Swimming Pool",2013,0.39,6,-122.3826,60245.0,22948,58.0,47.666290000000004,182.3000031,98107.0,62381,4.0,,0.0,Hotel,49802,1024975.125,62.0,2016,Compliant,Swimming Pool,1.0,26067.0
651 N 34th St,273.10000610000003,Parking,Small- and Mid-Sized Office,WA,0.0,5413417.0,87.0,,5413418.0,1973200353,LAKE UNION,,NonResidential,False,Seattle,62332,0.0,The Waterside Building,"Office, Parking",2001,0.39,6,-122.35041000000001,62232.0,33709,87.0,47.64849,273.10000610000003,98103.0,96041,3.0,,0.0,Office,522,1586581.875,70.0,2016,Compliant,,1.0,33709.0
5964 6th Ave. S,113.6999969,,Warehouse,WA,3929.0,815508.0,50.59999847,,1322416.75,2024049059,GREATER DUWAMISH,,NonResidential,False,Seattle,26150,0.0,OTM 162,Non-Refrigerated Warehouse,1962,1.02,2,-122.32536,26150.0,0,46.20000076,47.549479999999996,117.09999850000001,98108.0,26150,1.0,,392900.0,Non-Refrigerated Warehouse,21792,239011.5938,6.0,2016,Compliant,,1.0,
9750 3rd Ave NE,277.2000122,Parking,Small- and Mid-Sized Office,WA,0.0,4742869.0,88.30000305,,4742869.0,2434900100,NORTH,,NonResidential,False,Seattle,53730,0.0,Northgate Office Building,"Office, Parking",1979,0.62,5,-122.32486999999999,53730.0,0,88.30000305,47.70063,277.2000122,98115.0,53730,4.0,,0.0,Office,461,1390055.25,20.0,2016,Compliant,,1.0,0.0
3600 15th Ave W,88.69999695,Parking,Small- and Mid-Sized Office,WA,1930.7332760000002,665707.0,35.40000153,,916019.375,2770603315,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,25859,0.0,Canal Building,"Office, Parking",1982,0.58,7,-122.37586999999999,25859.0,0,33.20000076,47.65252,91.0,98119.0,25859,3.0,,193073.0,Office,22486,195107.5938,88.0,2016,Compliant,,1.0,4000.0
9615 20th Ave. SW,64.0,,K-12 School,WA,7861.870117,173165.0,52.5,,1124454.25,3004800005,DELRIDGE,,NonResidential,False,Seattle,42975,0.0,Holy Family School,K-12 School,1924,1.0,1,-122.35946000000001,21405.0,0,44.79999924,47.51698,74.30000305,98106.0,42975,2.0,,786187.0,K-12 School,23040,50751.69922,92.0,2016,Compliant,,1.0,
11051 34th Ave. N.E.,68.09999847,,K-12 School,WA,48315.71875,1947601.0,47.5,,7800349.5,0752000170,NORTH,,SPS-District K-12,True,Seattle,160645,0.0,Jane Addams Middle,K-12 School,1949,1.68,5,-122.29301000000001,164229.0,0,41.29999924,47.70994,75.69999695,98125.0,160645,2.0,,4831572.0,K-12 School,36,570809.1875,75.0,2016,Error - Correct Default Data,,1.0,
1424 11th Ave,136.3999939,Parking,Small- and Mid-Sized Office,WA,10545.37012,1292155.0,62.0,5160.0,2346692.5,6003500255,EAST,,NonResidential,False,Seattle,37873,0.0,Chophouse Row,"Multifamily Housing, Office, Parking, Restaurant, Retail Store",2015,1.72,3,-122.31773999999999,25927.0,0,62.0,47.61371,136.3999939,98122.0,37873,5.0,,1054537.0,Office,50026,378709.0938,,2016,Compliant,Multifamily Housing,1.0,5834.0
71 Columbia Street,131.3000031,Retail Store,Large Office,WA,13727.78027,3574020.0,54.59999847,,5268183.0,7666202565,DOWNTOWN,,NonResidential,False,Seattle,112560,0.0,Polson Building,"Office, Retail Store",1910,0.87,7,-122.33621000000001,80400.0,0,51.29999924,47.602470000000004,134.3000031,98104.0,112560,6.0,,1372778.0,Office,715,1047485.313,86.0,2016,Compliant,,1.0,16080.0
509-23 BROADWAY E,433.70001219999995,,Supermarket / Grocery Store,WA,1572.034546,9133009.0,139.6999969,,9290214.0,6850700315,EAST,,NonResidential,False,Seattle,66497,0.0,70500887 -- Broadway Market,Supermarket/Grocery Store,1950,1.08,3,-122.32092,66497.0,0,139.6999969,47.62256,433.70001219999995,98122.0,66497,2.0,2013,157203.0,Supermarket/Grocery Store,34908,2676731.75,84.0,2016,Compliant,,1.0,
1737 Airport Way South,256.6000061,Parking,Large Office,WA,18587.96875,8429189.0,95.90000153,,10622784.0,7666203300,GREATER DUWAMISH,,NonResidential,False,Seattle,112896,0.0,Holgate Center,"Office, Parking",1951,1.39,2,-122.32213999999999,110746.0,0,92.90000153,47.58716,258.7000122,98134.0,112896,2.0,,1858797.0,Office,718,2470454.0,66.0,2016,Compliant,,1.0,57500.0
1810 NW 65th St.,69.69999695,,K-12 School,WA,46906.76953,1031648.0,55.5,,6499178.0,7518503620,BALLARD,,SPS-District K-12,False,Seattle,117116,0.0,Salmon Bay K-8,K-12 School,1931,2.19,6,-122.38051000000002,117116.0,0,48.90000153,47.6763,77.19999695,98117.0,117116,3.0,,4690677.0,K-12 School,24908,302358.8125,83.0,2016,Compliant,,1.0,
4530 46th Ave. N.E.,63.79999924,,K-12 School,WA,14897.53809,665637.0,43.59999847,,2498122.25,5364200330,NORTHEAST,,SPS-District K-12,True,Seattle,54943,0.0,Laurelhurst Elementary,K-12 School,1928,1.52,4,-122.27796000000001,57247.0,0,37.70000076,47.6622,70.90000153,98105.0,54943,2.0,,1489754.0,K-12 School,27008,195086.9063,94.0,2016,Error - Correct Default Data,,1.0,
180 & 192 Nickerson St,124.3000031,,Small- and Mid-Sized Office,WA,0.0,2782066.0,42.90000153,,3018885.75,1972206670,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,70296,0.0,Canal Place Office Park,Office,1980,0.28,7,-122.35435,70296.0,0,39.59999847,47.64865,134.8000031,98109.0,70296,3.0,,0.0,Office,21183,815377.0,86.0,2016,Compliant,,1.0,
670 South Orcas Street,51.20000076,Non-Refrigerated Warehouse,Other,WA,0.0,452612.0,16.29999924,,452612.5,1722800620,GREATER DUWAMISH,,NonResidential,False,Seattle,26400,0.0,Building Q,"Non-Refrigerated Warehouse, Other - Recreation",1970,0.12,2,-122.32458999999999,20560.0,0,16.29999924,47.55168,51.20000076,98108.0,26400,1.0,,0.0,Other - Recreation,20985,132653.0938,,2016,Compliant,,1.0,7200.0
315 Fifth Avenue,156.8000031,Parking,Large Office,WA,0.0,7637985.0,50.90000153,2155.0,7783714.5,5247801292,DOWNTOWN,,NonResidential,False,Seattle,143508,0.0,Fifth and Jackson,"Office, Other, Parking",2002,0.29,2,-122.32796,150840.0,38186,49.90000153,47.59963,159.6999969,98104.0,181694,10.0,,0.0,Office,538,2238565.5,88.0,2016,Compliant,Other,1.0,26946.0
3411 S Alaska Street,116.40000149999999,Parking,Other,WA,9581.599609,508870.0,72.69999695,,1625774.5,2224049003,SOUTHEAST,,NonResidential,False,Seattle,22364,0.0,DES Seattle Alaska St. Building,"Adult Education, Parking",1962,2.43,2,-122.28913999999999,22364.0,0,65.59999847,47.56028,123.90000149999999,98118.0,22364,2.0,,958160.0,Adult Education,21687,149141.2031,,2016,Compliant,,1.0,0.0
201 Elliott Avenue West,443.0,Office,Medical Office,WA,99860.58594,18745441.0,183.5,,28731502.0,7666202190,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,151000,0.0,BMR-201 Elliott Avenue LLC,"Medical Office, Office",1927,3.48,7,-122.36033,146741.0,39000,183.5,47.61972,443.0,98119.0,190000,5.0,,9986059.0,Medical Office,313,5493974.5,1.0,2016,Compliant,,1.0,9805.0
416 Occidental Ave S,51.59999847,Distribution Center,Small- and Mid-Sized Office,WA,0.0,541943.0,16.39999962,,541943.3125,5247800780,DOWNTOWN,,NonResidential,False,Seattle,36630,0.0,Graybar Building,"Distribution Center, Office",1930,0.1,2,-122.33248,22000.0,0,16.39999962,47.59856,51.59999847,98104.0,36630,2.0,,0.0,Office,26705,158834.5,90.0,2016,Compliant,,1.0,11000.0
705 5th Ave S,164.0,,Large Office,WA,0.0,14709149.0,52.20000076,,14709151.0,8809700040,DOWNTOWN,,NonResidential,False,Seattle,273185,0.0,705 5th Avenue,Office,2000,0.38,2,-122.32807,281566.0,0,52.20000076,47.596340000000005,164.0,98104.0,273185,11.0,20162015201020092008,0.0,Office,29552,4311005.0,88.0,2016,Compliant,,1.0,
615 S ALASKA ST,77.0,Office,Warehouse,WA,2722.560059,598370.0,34.40000153,,966168.625,2024049035,GREATER DUWAMISH,,NonResidential,False,Seattle,28126,0.0,(ID21786) 615 S ALASKA,"Non-Refrigerated Warehouse, Office",1975,0.66,2,-122.32593,21780.0,0,31.0,47.560559999999995,82.30000305,98108.0,28126,1.0,,272256.0,Non-Refrigerated Warehouse,21786,175372.0938,44.0,2016,Compliant,,1.0,6346.0
1619 9th Avenue,146.6000061,,Hotel,WA,29475.80078,2811215.0,74.5,,6062767.5,0660000825,DOWNTOWN,,NonResidential,False,Seattle,83008,0.0,Camlin,Hotel,1926,2.12,7,-122.33283,81352.0,0,70.80000305,47.6139,154.6999969,98101.0,83008,11.0,,2947580.0,Hotel,10,823919.875,27.0,2016,Compliant,,1.0,
2301 Eighth Avenue,112.59999850000001,,Hotel,WA,11740.20996,1495543.0,52.0,,2736926.5,0697000435,DOWNTOWN,,NonResidential,False,Seattle,44416,0.0,The Loyal Inn,Hotel,1967,1.64,7,-122.34132,52668.0,0,50.70000076,47.61822,114.8000031,98121.0,44416,4.0,,1174021.0,Hotel,19927,438318.5938,61.0,2016,Compliant,,1.0,
666 S. Dearborn St,339.5,Bank Branch,Small- and Mid-Sized Office,WA,0.0,3605755.0,108.09999850000001,,3605755.5,5247802530,DOWNTOWN,,NonResidential,False,Seattle,35202,0.0,International Building,"Bank Branch, Office",1979,0.71,2,-122.32415,24227.0,0,108.09999850000001,47.59644,339.5,98104.0,35202,3.0,,0.0,Office,25713,1056786.375,2.0,2016,Compliant,,1.0,9127.0
421 N. 117th,114.6999969,,K-12 School,WA,10091.0,210763.0,88.80000305,,1331981.25,6140100225,NORTHWEST,,NonResidential,False,Seattle,23222,0.0,Christ the King Middle School,K-12 School,1938,2.37,5,-122.3535,15006.0,0,81.30000305,47.71387,123.6999969,98133.0,23222,2.0,,1009100.0,K-12 School,26098,61771.10156,62.0,2016,Compliant,,1.0,
1251 1st Ave S,103.4000015,Retail Store,Warehouse,WA,17160.80078,786001.0,69.80000305,3692.0,2880753.0,7666206990,GREATER DUWAMISH,,NonResidential,False,Seattle,41276,0.0,Great Floors,"Non-Refrigerated Warehouse, Office, Retail Store",1938,2.34,2,-122.33487,24300.0,0,60.59999847,47.59081,113.90000149999999,98111.0,41276,2.0,,1716080.0,Non-Refrigerated Warehouse,24714,230363.7031,,2016,Compliant,Office,1.0,13284.0
1122 3rd Ave,962.0999756000001,,Other,WA,0.0,62197171.0,303.7999878,,61674856.0,2302700000,DOWNTOWN,,NonResidential,False,Seattle,230880,0.0,1122 3rd Ave,Other,1955,1.88,7,-122.33481,203000.0,0,306.39999389999997,47.60699,954.0,98101.0,230880,15.0,,0.0,Other,295,18228948.0,,2016,Compliant,,1.0,
2709 Airport Way South,618.2999877999999,Parking,Other,WA,0.0,4747403.0,196.8999939,,4747403.5,7666203135,GREATER DUWAMISH,,NonResidential,False,Seattle,24109,0.0,"MacDonald Meat Company, LLC","Manufacturing/Industrial Plant, Parking",1960,1.37,2,-122.32226000000001,24109.0,0,196.8999939,47.5793,618.2999877999999,98134.0,24109,1.0,,0.0,Manufacturing/Industrial Plant,23969,1391384.25,,2016,Compliant,,1.0,0.0
5325 Ballard Ave NW,166.1000061,Restaurant,Small- and Mid-Sized Office,WA,0.0,1121537.0,55.29999924,1460.0,1172535.25,2767702515,BALLARD,,NonResidential,False,Seattle,23032,0.0,Sanborn Building,"Office, Restaurant, Retail Store",1901,0.34,6,-122.38416000000001,14448.0,0,52.90000153,47.666909999999994,173.6000061,98107.0,23032,4.0,,0.0,Office,22654,328703.8125,,2016,Compliant,Retail Store,1.0,5300.0
2724 6th Avenue S,106.5,Office,Warehouse,WA,7090.110352,458877.0,62.59999847,,1284942.5,7666203664,GREATER DUWAMISH,,NonResidential,False,Seattle,20520,0.0,Ingersoll Rand Building,"Non-Refrigerated Warehouse, Office",1966,1.99,2,-122.32551000000001,15400.0,0,56.90000153,47.57895,112.5,98134.0,20520,1.0,,709011.0,Non-Refrigerated Warehouse,24102,134489.0938,20.0,2016,Compliant,,1.0,5120.0
4100 4th Avenue South,81.19999695,,Warehouse,WA,4282.180176,2403347.0,29.39999962,,2898646.0,3958900851,GREATER DUWAMISH,,NonResidential,False,Seattle,98480,0.0,Merlino Foods Building,Non-Refrigerated Warehouse,1956,0.4,2,-122.32888999999999,98480.0,0,28.79999924,47.56558,81.30000305,98134.0,98480,1.0,,428218.0,Non-Refrigerated Warehouse,600,704380.6875,65.0,2016,Compliant,,1.0,
804 2nd Avenue,83.5,Office,Retail Store,WA,0.0,1245187.0,26.60000038,,1245187.5,0939000300,DOWNTOWN,,NonResidential,False,Seattle,46800,0.0,Marion 804,"Office, Retail Store",1906,0.19,7,-122.33385,36019.0,0,26.60000038,47.60427,83.5,98104.0,46800,2.0,,0.0,Retail Store,19861,364943.5,86.0,2016,Compliant,,1.0,10781.0
400 broard street,747.7000122000001,,Other,WA,86837.08594,9002735.0,363.2999878,,18163924.0,1985200495,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,33971,0.0,space needle,Other - Recreation,1961,15.42,7,-122.3493,50000.0,0,353.7000122,47.620490000000004,757.9000244,98109.0,33971,2.0,,8683709.0,Other - Recreation,21435,2638550.75,,2016,Compliant,,1.0,
609 8th Ave,47.40000153,Office,Worship Facility,WA,78.81000519,239923.0,34.29999924,3700.0,1259282.25,8590400490,EAST,,NonResidential,False,Seattle,48850,815676.125,Trinity Parish of Seattle,"Office, Other, Worship Facility",1900,1.33,3,-122.32613,28725.0,0,28.89999962,47.605140000000006,53.79999924,98104.0,48850,1.0,,7881.0,Worship Facility,25745,70317.5,,2016,Compliant,Other,1.0,4325.0
910 N 137th St,19.79999924,,Warehouse,WA,9138.469727,16765.0,21.70000076,,1109137.125,0164000120,NORTHWEST,,NonResidential,False,Seattle,52311,0.0,Linden Bldg,Non-Refrigerated Warehouse,1960,0.93,5,-122.34676999999999,51116.0,0,18.20000076,47.72912,23.5,98133.0,52311,1.0,,913847.0,Non-Refrigerated Warehouse,392,4913.5,96.0,2016,Compliant,,1.0,
307 Westlake Ave. N.,650.5999756,Parking,Mixed Use Property,WA,110158.125,20355803.0,275.10000610000003,37406.0,31915486.0,1986200135,LAKE UNION,,NonResidential,False,Seattle,109046,0.0,307 Westlake - SEDO,"Office, Other, Parking, Retail Store",2003,4.55,7,-122.33885,72407.0,50654,270.39999389999997,47.62121,655.5,98109.0,159700,5.0,,11015812.0,Other,480,5965944.5,,2016,Compliant,Office,1.0,49314.0
1315 1st Ave,5.8000001910000005,,Other,WA,0.0,44294.0,1.7999999519999998,,44293.5,1976200060,DOWNTOWN,Low outlier,NonResidential,False,Seattle,49760,0.0,The Lusty Lady,Other,1900,0.01,7,-122.33886000000001,24019.0,0,1.7999999519999998,47.60711,5.8000001910000005,98101.0,49760,3.0,,0.0,Other,21474,12981.7002,,2016,Non-Compliant,,1.0,
811 Maynard Ave S,167.8000031,Parking,Other,WA,18402.45898,1699980.0,84.19999695,,3647847.25,7666202690,GREATER DUWAMISH,,NonResidential,False,Seattle,40264,0.0,William Booth Center,"Other - Lodging/Residential, Parking",1992,2.29,2,-122.32538000000001,43336.0,7572,81.69999695,47.595490000000005,171.3999939,98134.0,47836,3.0,,1840246.0,Other - Lodging/Residential,23863,498235.5,,2016,Compliant,,1.0,4500.0
3216 NE 45th Place,92.80000305,Parking,Medical Office,WA,9159.849609,729620.0,51.5,,1807593.875,2436201055,NORTHEAST,,NonResidential,False,Seattle,38378,0.0,Lakeview Medical Building,"Medical Office, Parking",1967,1.4,4,-122.29263999999999,35066.0,0,46.90000153,47.66183,96.59999847,98105.0,38378,3.0,,915985.0,Medical Office,21917,213839.4063,86.0,2016,Compliant,,1.0,3312.0
18 West Mercer St,175.5,Parking,Small- and Mid-Sized Office,WA,1959.6618649999998,1994494.0,61.70000076,,2275712.0,3879900465,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,41298,0.0,18 West Mercer,"Office, Parking",1984,0.43,7,-122.35762,36867.0,15812,59.40000153,47.62481,180.0,98119.0,57110,4.0,,195966.0,Office,23459,584552.6875,69.0,2016,Compliant,,1.0,28390.0
